,class,x_center,y_center,width,height,file
51,6,0.5,0.5,1.0,1.0,S064_001_00000010_png_jpg.rf.d410a6f4bac07c8725e5e183a91b789d.txt
86,4,0.5,0.5,1.0,1.0,S066_003_00000010_png_jpg.rf.271086739ed50b13498bbf0f78c03399.txt
98,0,0.50546875,0.50234375,0.9890625,0.9953125,S067_004_00000021_png_jpg.rf.b33912a75d321a1f29bbcdf8b7d241d8.txt
22,4,0.5,0.50703125,1.0,0.9859375,S068_002_00000014_png_jpg.rf.5e056cb042c98d4619f5cfd31526ea38.txt
56,2,0.5,0.5,1.0,1.0,S068_005_00000021_png_jpg.rf.8abbb5dfcfc68b6b2f80286c9877c7c6.txt
92,6,0.5,0.5,1.0,1.0,S069_002_00000013_png_jpg.rf.e599dade0a4c5067a2f3be9229f845ea.txt
95,4,0.4484375,0.5,0.896875,1.0,S069_004_00000016_png_jpg.rf.57354f41d866cb1aaf27adbc29c9f300.txt
16,2,0.5,0.5,1.0,1.0,S070_005_00000016_png_jpg.rf.055423d96106937365f48f0cd174963a.txt
45,5,0.5,0.52109375,1.0,0.9578125,S071_002_00000020_png_jpg.rf.e71c63b40ae0bf413418c10436908b3d.txt
74,2,0.5,0.53671875,1.0,0.9265625,S071_006_00000014_png_jpg.rf.7108d0c9f8d54e6b0921f280d22c4266.txt
2,4,0.5,0.5,1.0,1.0,S072_006_00000021_png_jpg.rf.3b3c632a77d267f10a7031c124ed4773.txt
6,6,0.5,0.5,1.0,1.0,S075_002_00000012_png_jpg.rf.7909a11e8d72bb62398241d721f07674.txt
39,2,0.5,0.5,1.0,1.0,S076_005_00000011_png_jpg.rf.a7af8812b071c798c28526c6be951076.txt
84,2,0.5,0.5,1.0,1.0,S077_006_00000013_png_jpg.rf.03ba3074d7f87a08e4e97ac0fdbb2431.txt
82,6,0.5,0.5,1.0,1.0,S079_001_00000012_png_jpg.rf.768ed3f32fbb724369c4bf396f7268e2.txt
36,6,0.5,0.5,1.0,1.0,S080_001_00000016_png_jpg.rf.508fddcf87649736755834eb9e4811dc.txt
1,6,0.5,0.5,1.0,1.0,S080_001_00000017_png_jpg.rf.085ebd4e4e15eb2e8b42ccd174258b16.txt
71,2,0.5,0.5,1.0,1.0,S082_007_00000008_png_jpg.rf.2af6aeb94a00345aa86aa0e2421d8ec5.txt
59,4,0.5,0.5,1.0,1.0,S083_003_00000018_png_jpg.rf.a423fcb33b2ca2f03ad7239590002554.txt
0,6,0.5,0.5,1.0,1.0,S084_001_00000008_png_jpg.rf.fcec9911e0da5758ecd902746a0b352a.txt
48,3,0.50078125,0.5,0.9984375,1.0,S084_002_00000022_png_jpg.rf.62ae9f0a31a93e6fafce4349588ce502.txt
77,4,0.5,0.5,1.0,1.0,S085_002_00000012_png_jpg.rf.0e06878f79a3f8b3a7dc56fac54b8f24.txt
8,4,0.5,0.5,1.0,1.0,S085_002_00000014_png_jpg.rf.4de10c5696cb896be43a80bcfdb8eadc.txt
69,2,0.5,0.5,1.0,1.0,S085_004_00000015_png_jpg.rf.ba22fe0bd17d2dd49525a5f3bcf5db34.txt
23,2,0.5,0.5,1.0,1.0,S085_004_00000016_png_jpg.rf.23a5167366d7cd61ec6e4bb6ea097810.txt
81,2,0.5,0.5,1.0,1.0,S087_004_00000010_png_jpg.rf.16ef6f05adb6a8577ecbbd259ed9a1a0.txt
20,4,0.5,0.5,1.0,1.0,S089_002_00000019_png_jpg.rf.3bbffd64e26ea003de4206f0dae7de7c.txt
42,4,0.5,0.5,1.0,1.0,S089_002_00000021_png_jpg.rf.1dc56f072c547bf316f5236d8696da3c.txt
9,3,0.5,0.5,1.0,1.0,S091_001_00000014_png_jpg.rf.b595c8023c0e9ebeb2b53745b931804b.txt
75,4,0.5,0.5,1.0,1.0,S094_004_00000011_png_jpg.rf.8cf0a5ff82d4c6f6ba20e5dafef6f5aa.txt
64,6,0.5,0.5,1.0,1.0,S095_001_00000016_png_jpg.rf.fbb0bf1f6316a65006a4d5c4900e502c.txt
13,4,0.5,0.5,1.0,1.0,S095_007_00000021_png_jpg.rf.daea970ef684749cb25deda5eac88029.txt
79,6,0.5,0.5,1.0,1.0,S096_001_00000005_png_jpg.rf.514a7b2b5e2a82b54e81c435776b6a2d.txt
78,2,0.5,0.5,1.0,1.0,S097_004_00000029_png_jpg.rf.c2ffccbee2419087832d2e7258931c6d.txt
55,2,0.5,0.5,1.0,1.0,S098_003_00000011_png_jpg.rf.370d4a7e9ec20e1e7e3e2f724cfda44d.txt
14,4,0.5,0.4703125,1.0,0.93984375,S099_004_00000015_png_jpg.rf.7b4f023ba11371e8e5543d97be3e1c7b.txt
96,2,0.4859375,0.5,0.97109375,1.0,S099_007_00000012_png_jpg.rf.c796077ebe9520e22227464ed9fafd33.txt
50,4,0.5,0.5,1.0,1.0,S100_006_00000014_png_jpg.rf.8abc1be6d2df557f9c566a78c7231c63.txt
30,2,0.5,0.5,1.0,1.0,S102_009_00000015_png_jpg.rf.6b93be8d40595c97cee9bd92ec9fb2df.txt
24,5,0.5,0.5,1.0,1.0,S108_005_00000020_png_jpg.rf.19ce71ad534ec3b97f48bc62d686c7dc.txt
58,5,0.5,0.52265625,1.0,0.9546875,S108_005_00000021_png_jpg.rf.1bcc19f3bfd949e2e62271d16b8eda0d.txt
31,2,0.5,0.46875,1.0,0.9375,S108_006_00000018_png_jpg.rf.9e7d56bfdb0f5122354b250b0d674d67.txt
10,2,0.5,0.5,1.0,1.0,S108_006_00000019_png_jpg.rf.9ae9740e814352c916abab079a53e66e.txt
72,4,0.5,0.5,1.0,1.0,S108_008_00000013_png_jpg.rf.37020d05b2170908c71c04e57b902307.txt
44,0,0.5,0.5,1.0,1.0,S109_003_00000015_png_jpg.rf.cb4235ea0eb3c6fffc4a25afb82438e6.txt
27,4,0.5,0.50859375,1.0,0.9828125,S109_006_00000013_png_jpg.rf.4f4a0a010e1a69cd2978355fd2b9acd9.txt
76,4,0.5,0.5,1.0,1.0,S109_006_00000014_png_jpg.rf.e89f4e11d73bd275d8d467b2b89f568c.txt
62,6,0.5,0.5296875,1.0,0.93984375,S110_001_00000011_png_jpg.rf.6180eb96aca480d6f018268e561b5426.txt
25,5,0.5,0.5,1.0,1.0,S113_003_00000015_png_jpg.rf.9ec523b12e6402816bb15a38e27d716b.txt
15,0,0.5,0.5,1.0,1.0,S113_008_00000022_png_jpg.rf.bcc033b2798dce53a923b27f39d614cd.txt
73,6,0.5,0.5,1.0,1.0,S122_001_00000011_png_jpg.rf.545d492a85d3e0ecda565babb24c8619.txt
49,3,0.5,0.5,1.0,1.0,S124_003_00000009_png_jpg.rf.073c693816d8d6f523e37a9d3b49fd9f.txt
4,0,0.5,0.5,1.0,1.0,S127_010_00000018_png_jpg.rf.917f9d46c65e73b67c67a610e8ebb482.txt
12,0,0.5,0.50234375,1.0,0.9953125,S129_006_00000008_png_jpg.rf.572a1e26ad997f5616ac43cc8139ce70.txt
63,0,0.5,0.5,1.0,1.0,S129_006_00000009_png_jpg.rf.8b06e1a98e8bf7dd71d224e66759c7ee.txt
34,2,0.5,0.5,1.0,1.0,S129_011_00000018_png_jpg.rf.5bf3a71ecf0568f727e8d23511055ec4.txt
21,0,0.5,0.5,1.0,1.0,S130_007_00000020_png_jpg.rf.cf007afef36ccee4d38b7b9251868114.txt
90,4,0.5,0.5,1.0,1.0,S131_006_00000022_png_jpg.rf.a317cd740705fd5df1385fff3db40183.txt
68,2,0.5,0.50234375,1.0,0.9953125,S131_010_00000018_png_jpg.rf.241abc756e789813d103236c7b88dc0d.txt
65,4,0.5,0.5,1.0,1.0,S132_006_00000023_png_jpg.rf.68b8d36a5898f636bee7e0235adcfec9.txt
80,0,0.5,0.5,1.0,1.0,S133_003_00000046_png_jpg.rf.0325af41080520644ff94f87276baa85.txt
33,6,0.5,0.5,1.0,1.0,S133_009_00000006_png_jpg.rf.c9018fffc1edcd302d86ec1039aaab26.txt
47,6,0.5,0.50546875,1.0,0.9890625,S137_001_00000013_png_jpg.rf.b61ba9082d99dc7e5375df94c99464fd.txt
88,3,0.5,0.51796875,1.0,0.9640625,S138_001_00000010_png_jpg.rf.e258f9d7987f3bf35f3f222e975ca627.txt
19,6,0.5,0.5,1.0,1.0,S138_004_00000012_png_jpg.rf.e6a9cb423cc742dffa24bcdcdb1606b7.txt
53,4,0.5,0.5,1.0,1.0,S138_005_00000015_png_jpg.rf.0502a08e9dfdd9b3dfa853269bfd12c0.txt
7,1,0.5,0.50078125,1.0,0.9984375,S148_002_00000013_png_jpg.rf.8e009d50748e5652fbb8eaf7c6a1f55a.txt
70,1,0.50859375,0.50234375,0.9828125,0.9953125,S155_002_00000011_png_jpg.rf.be059b5316d646ed94a28ad5d6258d1a.txt
93,1,0.52109375,0.5,0.9578125,1.0,S157_002_00000010_png_jpg.rf.006bd4964f45c0f2ddbe6fe58a5b4679.txt
35,5,0.4984375,0.4875,0.996875,0.975,S501_006_00000040_png_jpg.rf.4fb51b59167d3c266d0e0aff610a6b78.txt
40,5,0.5,0.5,1.0,1.0,S501_006_00000041_png_jpg.rf.e07931109e9f2a06069f3ebf9238dfd7.txt
67,0,0.5,0.5,1.0,1.0,S502_001_00000016_png_jpg.rf.2463b91b5953b41829c88de4a2f23f04.txt
41,1,0.5,0.5,1.0,1.0,S503_002_00000006_png_jpg.rf.3d2ae4951062f60e6bec401b360ebe7f.txt
91,1,0.5,0.5,1.0,1.0,S504_002_00000009_png_jpg.rf.446ab74fd4aa9e9fa73e98fc5adfda6c.txt
54,5,0.5,0.52734375,1.0,0.94453125,S504_006_00000017_png_jpg.rf.b43b465470d2b85c67d6ebf7ac605c7b.txt
18,1,0.5,0.5,1.0,1.0,S506_002_00000008_png_jpg.rf.df9427e5b45f1300cb0ec741766e20b9.txt
